Id,Category
1103601,0
1351870,0
1342248,0
286711,0
493069,0
1294354,0
666769,0
84605,0
620410,0
479450,0
1069217,0
408727,0
158073,0
1060427,0
998809,0
274687,0
698310,0
737306,0
538933,0
231470,0
419359,0
1263169,0
761186,0
742308,0
279221,0
1384394,0
597647,0
170392,0
1371650,0
1151231,0
1296884,0
183583,0
1261327,0
1194508,0
1275413,0
45420,0
1207458,0
1302844,0
1022520,0
761621,0
121141,0
578147,0
874759,0
1175027,0
1145396,0
745249,0
85502,0
611098,0
813096,0
942725,0
1276978,0
633474,0
1300936,0
717624,0
841037,0
807748,0
275837,0
1328918,0
739438,0
351263,0
1093826,0
377662,0
398212,0
723646,0
549774,0
298487,0
579945,0
800684,0
880865,0
276183,0
1104079,0
1217626,0
106127,0
488213,0
288546,0
750665,0
758469,0
141725,0
338313,0
810811,0
580542,0
559378,0
306670,0
1178818,0
1037431,0
918712,0
1389787,0
56685,0
146552,0
1359963,0
974558,0
890458,0
189620,0
595094,0
1021745,0
1043634,0
172187,0
713097,0
18071,0
258985,0
593652,0
253463,0
204005,0
1169024,0
553762,0
1282106,0
814488,0
896129,0
897030,0
443358,0
279427,0
1062156,0
495066,0
997365,0
1380347,0
350475,0
1188846,0
1009036,0
478051,0
1231427,0
793695,0
853115,0
570373,0
1252594,0
991727,0
946499,0
861570,0
256136,0
153597,0
1257298,0
279166,0
1133469,0
236469,0
859848,0
191026,0
336392,0
1294689,0
258607,0
472020,0
1358107,0
655722,0
603822,0
172892,0
1303829,0
1149021,0
526873,0
463411,0
803985,0
529048,0
1304985,0
520465,0
206380,0
42130,0
511741,0
842657,0
1324482,0
937137,0
1007116,0
686746,0
520762,0
1390020,0
1254016,0
535948,0
1383665,0
817718,0
887700,0
228770,0
1063614,0
800400,0
846956,0
820972,0
992533,0
1321821,0
12156,0
477071,0
995634,0
1379138,0
1142916,0
781155,0
436847,0
670490,0
1252520,0
1143599,0
440271,0
1290172,0
858268,0
93104,0
1246809,0
1403456,0
233637,0
635351,0
1367358,0
444420,0
913106,0
1385064,0
419731,0
742938,0
975763,0
369926,0
82681,0
1223298,0
1196782,0
694091,0
524846,0
346259,0
167474,0
1287205,0
1291219,0
1139117,0
529248,0
976481,0
516702,0
1283307,0
152462,0
1380099,0
1241093,0
886344,0
612234,0
1096961,0
199503,0
117584,0
597026,0
1146967,0
593927,0
177185,0
286911,0
1300514,0
981691,0
1273578,0
418593,0
254951,0
783275,0
736942,0
1077777,0
491575,0
1145509,0
1095996,0
624620,0
763510,0
505428,0
1015760,0
1029416,0
661371,0
253411,0
1335613,0
491297,0
325611,0
979225,0
476571,0
1412819,0
882579,0
831956,0
1025656,0
288569,0
1095818,0
394536,0
1211042,0
1007789,0
99876,0
343054,0
556158,0
1098903,0
349811,0
910410,0
1341899,0
807773,0
666107,0
440636,0
725449,0
1248314,0
1334582,0
824171,0
1390647,0
1375548,0
671101,0
48487,0
142244,0
968263,0
69116,0
9020,0
586978,0
992142,0
127263,0
472829,0
459108,0
109902,0
29624,0
1085789,0
80123,0
49734,0
1110094,0
31928,0
492292,0
635876,0
725858,0
581049,0
1140476,0
1293764,0
1239125,0
1176580,0
101535,0
1155994,0
576820,0
67522,0
853889,0
945899,0
617465,0
1226670,0
1299413,0
968784,0
283239,0
3956,0
1104687,0
1137747,0
768469,0
1044559,0
537961,0
309806,0
1257615,0
1369687,0
1049742,0
584635,0
1053905,0
1225262,0
683934,0
87538,0
820490,0
932468,0
351589,0
1306144,0
426664,0
155941,0
1394052,0
1206902,0
747296,0
515539,0
410128,0
750194,0
1314590,0
280349,0
1101201,0
968774,0
73589,0
941677,0
654973,0
800049,0
718193,0
1000832,0
439522,0
884350,0
129905,0
537895,0
1404708,0
333048,0
167869,0
651003,0
286581,0
338564,0
1226169,0
1004301,0
927864,0
784157,0
1384987,0
681136,0
945201,0
580131,0
1129318,0
368485,0
707719,0
80975,0
1178688,0
768859,0
1294431,0
185085,0
453664,0
203052,0
562619,0
751293,0
432714,0
1405920,0
954762,0
1274604,0
987926,0
1011216,0
1004309,0
476259,0
371932,0
1064176,0
700444,0
1129590,0
419618,0
374374,0
334776,0
916907,0
1353703,0
525702,0
252735,0
1258764,0
119143,0
594685,0
539904,0
1014467,0
457680,0
74451,0
293766,0
942427,0
781394,0
646876,0
315654,0
222445,0
28586,0
1353861,0
793126,0
672334,0
742518,0
1164731,0
735085,0
909800,0
727164,0
153052,0
369365,0
1032012,0
1006473,0
197644,0
394589,0
340355,0
1202237,0
396314,0
1345684,0
645765,0
104297,0
1166190,0
448194,0
707590,0
815193,0
325216,0
1147347,0
176260,0
773832,0
908417,0
1351308,0
1003488,0
1204448,0
977221,0
550771,0
1302166,0
1418835,0
349990,0
691810,0
1289517,0
1238167,0
835463,0
546600,0
1096019,0
317290,0
52100,0
663796,0
280046,0
613558,0
353331,0
410878,0
1224052,0
535277,0
1226838,0
947089,0
196345,0
84528,0
590570,0
964422,0
1168895,0
47017,0
755127,0
1422591,0
533253,0
253755,0
331194,0
1066607,0
76787,0
771808,0
973461,0
252926,0
213203,0
442917,0
904182,0
1393474,0
1266231,0
461024,0
595032,0
672047,0
725624,0
52332,0
270895,0
1217764,0
615676,0
461741,0
1183209,0
1108492,0
448323,0
786107,0
1232461,0
157769,0
793648,0
259972,0
25916,0
540265,0
336286,0
435101,0
207889,0
615534,0
1118843,0
1266052,0
54321,0
400463,0
1311648,0
545765,0
786493,0
71327,0
906426,0
1403138,0
108071,0
1018998,0
478231,0
792664,0
679398,0
395248,0
1368193,0
804741,0
854678,0
882765,0
44845,0
967631,0
1002595,0
333629,0
1322955,0
152812,0
248406,0
79969,0
1102904,0
1334400,0
235245,0
1212598,0
762665,0
616615,0
1135926,0
530196,0
833542,0
1167726,0
1054535,0
57988,0
573737,0
750849,0
1139713,0
1322023,0
1219636,0
378367,0
756459,0
952146,0
915904,0
512657,0
1092645,0
330239,0
263640,0
1299407,0
621290,0
1086074,0
390929,0
533342,0
299111,0
70449,0
169507,0
576556,0
324364,0
458223,0
160884,0
289180,0
524074,0
11374,0
901313,0
579838,0
1050923,0
1187896,0
599034,0
136601,0
935458,0
233458,0
250933,0
371955,0
785424,0
1389962,0
1163161,0
337184,0
1398825,0
704007,0
222967,0
1370478,0
884084,0
837599,0
1290007,0
1218761,0
1066700,0
283996,0
1404548,0
719126,0
454735,0
55644,0
570022,0
175359,0
822985,0
1083121,0
579844,0
986879,0
1391705,0
793558,0
141527,0
276590,0
800483,0
394079,0
586154,0
680452,0
944137,0
199341,0
74237,0
412123,0
317453,0
371213,0
1075211,0
398037,0
1342676,0
1254590,0
258676,0
947429,0
407335,0
863158,0
807088,0
358944,0
517888,0
979426,0
66009,0
1225503,0
738027,0
693243,0
919949,0
926761,0
226986,0
512124,0
651722,0
209386,0
1187843,0
260164,0
1099295,0
506193,0
880047,0
860900,0
1293536,0
849537,0
1302114,0
44832,0
84473,0
602688,0
1396750,0
1094118,0
768605,0
590715,0
995767,0
685206,0
1213057,0
338211,0
295975,0
1129012,0
1164038,0
685146,0
100198,0
137329,0
221209,0
1366764,0
790955,0
289729,0
804492,0
1121266,0
848361,0
782651,0
935289,0
756387,0
177228,0
454653,0
88259,0
1020887,0
1106594,0
453177,0
32740,0
399218,0
1083350,0
511871,0
350175,0
552177,0
940321,0
1264400,0
825665,0
1136820,0
550370,0
1330593,0
760796,0
1379375,0
16273,0
782963,0
683193,0
1318091,0
415767,0
1062423,0
1354341,0
897956,0
1380356,0
875543,0
1091033,0
1212740,0
1249691,0
366405,0
811951,0
233846,0
1312063,0
1256861,0
472198,0
1358545,0
1166430,0
1216657,0
1145095,0
1419924,0
1055869,0
382757,0
1301909,0
527574,0
995105,0
348786,0
1353750,0
454953,0
96347,0
1179562,0
105366,0
984967,0
1423852,0
529929,0
472247,0
22369,0
975788,0
140661,0
559623,0
103649,0
1333715,0
403717,0
682160,0
467430,0
627427,0
774276,0
1289734,0
958227,0
1357181,0
37437,0
10729,0
1242807,0
914853,0
368049,0
93763,0
1122843,0
427764,0
177741,0
736244,0
337650,0
74199,0
1071919,0
362760,0
779075,0
1192354,0
943026,0
1396519,0
1012118,0
674459,0
587840,0
284760,0
643930,0
465552,0
249280,0
3673,0
53508,0
893170,0
528134,0
864191,0
335215,0
580787,0
824566,0
911050,0
931033,0
492906,0
1247290,0
569366,0
1015097,0
1108899,0
1153701,0
114773,0
295887,0
50269,0
444287,0
537321,0
1333513,0
114300,0
1069774,0
471456,0
1214594,0
1176176,0
284077,0
1065906,0
488371,0
138571,0
128665,0
555994,0
1042509,0
1205812,0
688434,0
1136941,0
51565,0
38804,0
1416742,0
677041,0
302591,0
915693,0
947555,0
513986,0
1302321,0
228272,0
120521,0
280532,0
426475,0
213703,0
1392802,0
605632,0
1144141,0
586492,0
1332667,0
976468,0
1055014,0
852252,0
16616,0
1113445,0
136546,0
625536,0
780991,0
1327118,0
202992,0
293815,0
420880,0
241550,0
494100,0
705278,0
766603,0
598620,0
64733,0
430105,0
953654,0
81830,0
884006,0
726614,0
1293333,0
882649,0
50787,0
777414,0
117106,0
434628,0
372454,0
247279,0
36686,0
479799,0
585084,0
700220,0
640139,0
1014782,0
106446,0
1206970,0
147889,0
1214971,0
1126834,0
1313571,0
501622,0
118197,0
1095385,0
407116,0
570189,0
78147,0
1380562,0
274049,0
656426,0
458024,0
414093,0
1408918,0
454016,0
22187,0
1292929,0
790599,0
1279414,0
100358,0
365667,0
474405,0
236157,0
879942,0
766899,0
751483,0
22756,0
401350,0
310665,0
350485,0
1138155,0
212351,0
889060,0
283658,0
173518,0
813862,0
629205,0
428911,0
928145,0
530266,0
242726,0
187801,0
997549,0
1152058,0
1267279,0
883890,0
1267250,0
1249644,0
373496,0
488010,0
1128488,0
1062391,0
445906,0
314416,0
860854,0
755509,0
910555,0
664224,0
1056540,0
481005,0
1150402,0
261955,0
742405,0
1279113,0
1090930,0
1407503,0
91597,0
1062609,0
489224,0
1276207,0
201354,0
658712,0
193608,0
715957,0
954630,0
447748,0
1352531,0
1376346,0
439788,0
551930,0
82047,0
375771,0
44686,0
759082,0
858849,0
417563,0
481026,0
1417223,0
293649,0
176003,0
73926,0
993835,0
663330,0
666149,0
1049877,0
914580,0
785870,0
561218,0
286071,0
869876,0
1226370,0
186062,0
50096,0
239156,0
552039,0
851831,0
39660,0
308950,0
1005149,0
412965,0
179742,0
1298462,0
728323,0
738329,0
1260981,0
231769,0
587487,0
693486,0
566106,0
1079431,0
284455,0
475832,0
866556,0
1232739,0
1214795,0
702182,0
513658,0
1058734,0
449031,0
366692,0
57383,0
253984,0
825907,0
558070,0
1253860,0
334090,0
793920,0
1146909,0
383408,0
378937,0
229436,0
1198642,0
75298,0
910208,0
759319,0
778639,0
698647,0
695716,0
952007,0
578189,0
232044,0
687652,0
511521,0
532318,0
820505,0
1103171,0
262034,0
344720,0
56110,0
260706,0
1358466,0
1015067,0
270358,0
921079,0
854109,0
732893,0
894552,0
165838,0
41189,0
1333355,0
518949,0
244478,0
687260,0
82268,0
1110851,0
421122,0
409633,0
1096549,0
831743,0
1403486,0
502801,0
1171992,0
542215,0
420500,0
1140900,0
1362725,0
687295,0
1384166,0
922280,0
282134,0
592194,0
36643,0
1305789,0
1008461,0
48001,0
686298,0
136292,0
1146203,0
430276,0
80286,0
637741,0
652006,0
1217879,0
1282184,0
376299,0
175411,0
228700,0
1139652,0
576378,0
218711,0
100550,0
399098,0
1057724,0
446553,0
57255,0
886682,0
1214686,0
134348,0
1022326,0
48701,0
568975,0
378738,0
862609,0
601931,0
1003474,0
271429,0
1410018,0
116398,0
897598,0
780768,0
445594,0
36445,0
1112403,0
719440,0
1057640,0
832285,0
83647,0
1226005,0
523443,0
1197645,0
707296,0
984079,0
727553,0
491242,0
1090902,0
1206254,0
723480,0
243054,0
946096,0
602354,0
1312503,0
1199637,0
1127451,0
1106118,0
1079700,0
692040,0
628410,0
285539,0
1036218,0
1041564,0
286829,0
219622,0
1047243,0
1308337,0
1141770,0
812864,0
601648,0
149130,0
787035,0
927441,0
1054881,0
733004,0
611460,0
840578,0
653805,0
501130,0
475872,0
457195,0
693820,0
866536,0
1319602,0
983704,0
580949,0
754567,0
15032,0
488777,0
155640,0
361443,0
1238351,0
725279,0
1140935,0
543034,0
657309,0
164898,0
440037,0
1054087,0
610180,0
1237248,0
231477,0
1061150,0
1056252,0
709923,0
959104,0
793967,0
818236,0
552874,0
405504,0
178658,0
1193889,0
209887,0
1302662,0
136053,0
744377,0
1393950,0
1017495,0
356175,0
1076461,0
496410,0
47802,0
407670,0
1054470,0
1086673,0
1160449,0
962786,0
1006049,0
277776,0
614836,0
518942,0
779906,0
240151,0
1290787,0
753253,0
1350985,0
1256271,0
121709,0
1012004,0
959129,0
1240809,0
923321,0
1089382,0
479627,0
1376727,0
389516,0
621482,0
811072,0
1273686,0
1201273,0
565560,0
602286,0
596384,0
1129500,0
68520,0
1129993,0
1220658,0
369283,0
1257916,0
1264396,0
399864,0
37921,0
1405314,0
18833,0
284085,0
97486,0
62075,0
654211,0
415560,0
140577,0
408850,0
943842,0
583202,0
1099365,0
104253,0
922939,0
1414125,0
1365062,0
543717,0
670033,0
20387,0
137004,0
513174,0
565674,0
492480,0
33798,0
797405,0
369352,0
154000,0
406441,0
1365844,0
247337,0
1270924,0
561839,0
200559,0
759181,0
1170467,0
19651,0
618503,0
1063543,0
294192,0
1280183,0
108567,0
314152,0
493687,0
1207146,0
546274,0
1402690,0
608218,0
1359786,0
419949,0
318305,0
1213332,0
530615,0
433722,0
579414,0
470494,0
1155314,0
252647,0
836652,0
1023059,0
533279,0
310709,0
470682,0
97433,0
1206003,0
848872,0
681758,0
143741,0
956193,0
2989,0
238352,0
536198,0
1216212,0
1124818,0
928233,0
106038,0
1050533,0
946642,0
1254720,0
163947,0
548122,0
553214,0
1357824,0
681160,0
131942,0
1414118,0
827288,0
809933,0
125465,0
917332,0
793584,0
1261339,0
149253,0
1114818,0
335649,0
250037,0
10036,0
695724,0
605801,0
888432,0
1126922,0
754336,0
191706,0
752290,0
395929,0
945835,0
591787,0
1166797,0
277751,0
892697,0
785617,0
1156977,0
95664,0
306224,0
152382,0
826777,0
312756,0
1358213,0
951742,0
1300114,0
385327,0
1245782,0
1294611,0
151259,0
805458,0
78668,0
1362843,0
701293,0
1008971,0
434481,0
892130,0
1386600,0
1118944,0
508439,0
522977,0
711799,0
376598,0
1145836,0
1036230,0
1197196,0
1135951,0
1055502,0
128402,0
142394,0
470988,0
62435,0
683405,0
971537,0
1211006,0
881660,0
890886,0
918178,0
1212087,0
423331,0
547838,0
676043,0
1008872,0
882916,0
600689,0
525573,0
39651,0
1107389,0
707934,0
921700,0
400554,0
405931,0
65939,0
1227458,0
179615,0
811003,0
914236,0
837598,0
1155122,0
1336598,0
108239,0
648649,0
1404474,0
254648,0
773601,0
706810,0
1149458,0
960672,0
1171877,0
609186,0
588574,0
274254,0
1226673,0
889794,0
48736,0
1293439,0
574399,0
135547,0
216623,0
28899,0
335609,0
510029,0
517868,0
694075,0
1023723,0
517203,0
325366,0
897675,0
161195,0
774184,0
124261,0
306871,0
377535,0
332735,0
471175,0
1414946,0
1285775,0
1261646,0
143085,0
